Id,Name,Department,Salary,StartDate,IsActive,Email
1,Ama Mensah_1,Marketing,72001.0,2020-07-22,True,user1@test.com
2,Yaw Boateng_2,Engineering,91002.75,2019-11-01,True,user2@test.com
3,Efua Owusu_3,Finance,68003.25,2022-01-10,False,user3@test.com
4,Kofi Darko_4,Engineering,95004.0,2018-05-30,True,user4@test.com
5,Adwoa Poku_5,HR,64005.0,2023-02-14,True,user5@test.com
6,Kwesi Appiah_6,Marketing,77506.5,2020-09-18,False,user6@test.com
7,Akua Adjei_7,Finance,82007.0,2021-06-05,True,user7@test.com
8,Nana Osei_8,Engineering,105008.0,2017-08-20,True,user8@test.com
9,Abena Frimpong_9,HR,59009.75,2023-11-28,True,user9@test.com
10,Kwame Asante_10,Engineering,85010.5,2021-03-15,True,user10@test.com
11,Ama Mensah_11,Marketing,72011.0,2020-07-22,True,user11@test.com
12,Yaw Boateng_12,Engineering,91012.75,2019-11-01,True,user12@test.com
13,Efua Owusu_13,Finance,68013.25,2022-01-10,False,user13@test.com
14,Kofi Darko_14,Engineering,95014.0,2018-05-30,True,user14@test.com
15,Adwoa Poku_15,HR,64015.0,2023-02-14,True,user15@test.com
16,Kwesi Appiah_16,Marketing,77516.5,2020-09-18,False,user16@test.com
17,Akua Adjei_17,Finance,82017.0,2021-06-05,True,user17@test.com
18,Nana Osei_18,Engineering,105018.0,2017-08-20,True,user18@test.com
19,Abena Frimpong_19,HR,59019.75,2023-11-28,True,user19@test.com
20,Kwame Asante_20,Engineering,85020.5,2021-03-15,True,user20@test.com
21,Ama Mensah_21,Marketing,72021.0,2020-07-22,True,user21@test.com
22,Yaw Boateng_22,Engineering,91022.75,2019-11-01,True,user22@test.com
23,Efua Owusu_23,Finance,68023.25,2022-01-10,False,user23@test.com
24,Kofi Darko_24,Engineering,95024.0,2018-05-30,True,user24@test.com
25,Adwoa Poku_25,HR,64025.0,2023-02-14,True,user25@test.com
26,Kwesi Appiah_26,Marketing,77526.5,2020-09-18,False,user26@test.com
27,Akua Adjei_27,Finance,82027.0,2021-06-05,True,user27@test.com
28,Nana Osei_28,Engineering,105028.0,2017-08-20,True,user28@test.com
29,Abena Frimpong_29,HR,59029.75,2023-11-28,True,user29@test.com
30,Kwame Asante_30,Engineering,85030.5,2021-03-15,True,user30@test.com
31,Ama Mensah_31,Marketing,72031.0,2020-07-22,True,user31@test.com
32,Yaw Boateng_32,Engineering,91032.75,2019-11-01,True,user32@test.com
33,Efua Owusu_33,Finance,68033.25,2022-01-10,False,user33@test.com
34,Kofi Darko_34,Engineering,95034.0,2018-05-30,True,user34@test.com
35,Adwoa Poku_35,HR,64035.0,2023-02-14,True,user35@test.com
36,Kwesi Appiah_36,Marketing,77536.5,2020-09-18,False,user36@test.com
37,Akua Adjei_37,Finance,82037.0,2021-06-05,True,user37@test.com
38,Nana Osei_38,Engineering,105038.0,2017-08-20,True,user38@test.com
39,Abena Frimpong_39,HR,59039.75,2023-11-28,True,user39@test.com
40,Kwame Asante_40,Engineering,85040.5,2021-03-15,True,user40@test.com
41,Ama Mensah_41,Marketing,72041.0,2020-07-22,True,user41@test.com
42,Yaw Boateng_42,Engineering,91042.75,2019-11-01,True,user42@test.com
43,Efua Owusu_43,Finance,68043.25,2022-01-10,False,user43@test.com
44,Kofi Darko_44,Engineering,95044.0,2018-05-30,True,user44@test.com
45,Adwoa Poku_45,HR,64045.0,2023-02-14,True,user45@test.com
46,Kwesi Appiah_46,Marketing,77546.5,2020-09-18,False,user46@test.com
47,Akua Adjei_47,Finance,82047.0,2021-06-05,True,user47@test.com
48,Nana Osei_48,Engineering,105048.0,2017-08-20,True,user48@test.com
49,Abena Frimpong_49,HR,59049.75,2023-11-28,True,user49@test.com
50,Kwame Asante_50,Engineering,85050.5,2021-03-15,True,user50@test.com
51,Ama Mensah_51,Marketing,72051.0,2020-07-22,True,user51@test.com
52,Yaw Boateng_52,Engineering,91052.75,2019-11-01,True,user52@test.com
53,Efua Owusu_53,Finance,68053.25,2022-01-10,False,user53@test.com
54,Kofi Darko_54,Engineering,95054.0,2018-05-30,True,user54@test.com
55,Adwoa Poku_55,HR,64055.0,2023-02-14,True,user55@test.com
56,Kwesi Appiah_56,Marketing,77556.5,2020-09-18,False,user56@test.com
57,Akua Adjei_57,Finance,82057.0,2021-06-05,True,user57@test.com
58,Nana Osei_58,Engineering,105058.0,2017-08-20,True,user58@test.com
59,Abena Frimpong_59,HR,59059.75,2023-11-28,True,user59@test.com
60,Kwame Asante_60,Engineering,85060.5,2021-03-15,True,user60@test.com
61,Ama Mensah_61,Marketing,72061.0,2020-07-22,True,user61@test.com
62,Yaw Boateng_62,Engineering,91062.75,2019-11-01,True,user62@test.com
63,Efua Owusu_63,Finance,68063.25,2022-01-10,False,user63@test.com
64,Kofi Darko_64,Engineering,95064.0,2018-05-30,True,user64@test.com
65,Adwoa Poku_65,HR,64065.0,2023-02-14,True,user65@test.com
66,Kwesi Appiah_66,Marketing,77566.5,2020-09-18,False,user66@test.com
67,Akua Adjei_67,Finance,82067.0,2021-06-05,True,user67@test.com
68,Nana Osei_68,Engineering,105068.0,2017-08-20,True,user68@test.com
69,Abena Frimpong_69,HR,59069.75,2023-11-28,True,user69@test.com
70,Kwame Asante_70,Engineering,85070.5,2021-03-15,True,user70@test.com
71,Ama Mensah_71,Marketing,72071.0,2020-07-22,True,user71@test.com
72,Yaw Boateng_72,Engineering,91072.75,2019-11-01,True,user72@test.com
73,Efua Owusu_73,Finance,68073.25,2022-01-10,False,user73@test.com
74,Kofi Darko_74,Engineering,95074.0,2018-05-30,True,user74@test.com
75,Adwoa Poku_75,HR,64075.0,2023-02-14,True,user75@test.com
76,Kwesi Appiah_76,Marketing,77576.5,2020-09-18,False,user76@test.com
77,Akua Adjei_77,Finance,82077.0,2021-06-05,True,user77@test.com
78,Nana Osei_78,Engineering,105078.0,2017-08-20,True,user78@test.com
79,Abena Frimpong_79,HR,59079.75,2023-11-28,True,user79@test.com
80,Kwame Asante_80,Engineering,85080.5,2021-03-15,True,user80@test.com
81,Ama Mensah_81,Marketing,72081.0,2020-07-22,True,user81@test.com
82,Yaw Boateng_82,Engineering,91082.75,2019-11-01,True,user82@test.com
83,Efua Owusu_83,Finance,68083.25,2022-01-10,False,user83@test.com
84,Kofi Darko_84,Engineering,95084.0,2018-05-30,True,user84@test.com
85,Adwoa Poku_85,HR,64085.0,2023-02-14,True,user85@test.com
86,Kwesi Appiah_86,Marketing,77586.5,2020-09-18,False,user86@test.com
87,Akua Adjei_87,Finance,82087.0,2021-06-05,True,user87@test.com
88,Nana Osei_88,Engineering,105088.0,2017-08-20,True,user88@test.com
89,Abena Frimpong_89,HR,59089.75,2023-11-28,True,user89@test.com
90,Kwame Asante_90,Engineering,85090.5,2021-03-15,True,user90@test.com
91,Ama Mensah_91,Marketing,72091.0,2020-07-22,True,user91@test.com
92,Yaw Boateng_92,Engineering,91092.75,2019-11-01,True,user92@test.com
93,Efua Owusu_93,Finance,68093.25,2022-01-10,False,user93@test.com
94,Kofi Darko_94,Engineering,95094.0,2018-05-30,True,user94@test.com
95,Adwoa Poku_95,HR,64095.0,2023-02-14,True,user95@test.com
96,Kwesi Appiah_96,Marketing,77596.5,2020-09-18,False,user96@test.com
97,Akua Adjei_97,Finance,82097.0,2021-06-05,True,user97@test.com
98,Nana Osei_98,Engineering,105098.0,2017-08-20,True,user98@test.com
99,Abena Frimpong_99,HR,59099.75,2023-11-28,True,user99@test.com
100,Kwame Asante_100,Engineering,85100.5,2021-03-15,True,user100@test.com
101,Ama Mensah_101,Marketing,72101.0,2020-07-22,True,user101@test.com
102,Yaw Boateng_102,Engineering,91102.75,2019-11-01,True,user102@test.com
103,Efua Owusu_103,Finance,68103.25,2022-01-10,False,user103@test.com
104,Kofi Darko_104,Engineering,95104.0,2018-05-30,True,user104@test.com
105,Adwoa Poku_105,HR,64105.0,2023-02-14,True,user105@test.com
106,Kwesi Appiah_106,Marketing,77606.5,2020-09-18,False,user106@test.com
107,Akua Adjei_107,Finance,82107.0,2021-06-05,True,user107@test.com
108,Nana Osei_108,Engineering,105108.0,2017-08-20,True,user108@test.com
109,Abena Frimpong_109,HR,59109.75,2023-11-28,True,user109@test.com
110,Kwame Asante_110,Engineering,85110.5,2021-03-15,True,user110@test.com
111,Ama Mensah_111,Marketing,72111.0,2020-07-22,True,user111@test.com
112,Yaw Boateng_112,Engineering,91112.75,2019-11-01,True,user112@test.com
113,Efua Owusu_113,Finance,68113.25,2022-01-10,False,user113@test.com
114,Kofi Darko_114,Engineering,95114.0,2018-05-30,True,user114@test.com
115,Adwoa Poku_115,HR,64115.0,2023-02-14,True,user115@test.com
116,Kwesi Appiah_116,Marketing,77616.5,2020-09-18,False,user116@test.com
117,Akua Adjei_117,Finance,82117.0,2021-06-05,True,user117@test.com
118,Nana Osei_118,Engineering,105118.0,2017-08-20,True,user118@test.com
119,Abena Frimpong_119,HR,59119.75,2023-11-28,True,user119@test.com
120,Kwame Asante_120,Engineering,85120.5,2021-03-15,True,user120@test.com
121,Ama Mensah_121,Marketing,72121.0,2020-07-22,True,user121@test.com
122,Yaw Boateng_122,Engineering,91122.75,2019-11-01,True,user122@test.com
123,Efua Owusu_123,Finance,68123.25,2022-01-10,False,user123@test.com
124,Kofi Darko_124,Engineering,95124.0,2018-05-30,True,user124@test.com
125,Adwoa Poku_125,HR,64125.0,2023-02-14,True,user125@test.com
126,Kwesi Appiah_126,Marketing,77626.5,2020-09-18,False,user126@test.com
127,Akua Adjei_127,Finance,82127.0,2021-06-05,True,user127@test.com
128,Nana Osei_128,Engineering,105128.0,2017-08-20,True,user128@test.com
129,Abena Frimpong_129,HR,59129.75,2023-11-28,True,user129@test.com
130,Kwame Asante_130,Engineering,85130.5,2021-03-15,True,user130@test.com
131,Ama Mensah_131,Marketing,72131.0,2020-07-22,True,user131@test.com
132,Yaw Boateng_132,Engineering,91132.75,2019-11-01,True,user132@test.com
133,Efua Owusu_133,Finance,68133.25,2022-01-10,False,user133@test.com
134,Kofi Darko_134,Engineering,95134.0,2018-05-30,True,user134@test.com
135,Adwoa Poku_135,HR,64135.0,2023-02-14,True,user135@test.com
136,Kwesi Appiah_136,Marketing,77636.5,2020-09-18,False,user136@test.com
137,Akua Adjei_137,Finance,82137.0,2021-06-05,True,user137@test.com
138,Nana Osei_138,Engineering,105138.0,2017-08-20,True,user138@test.com
139,Abena Frimpong_139,HR,59139.75,2023-11-28,True,user139@test.com
140,Kwame Asante_140,Engineering,85140.5,2021-03-15,True,user140@test.com
141,Ama Mensah_141,Marketing,72141.0,2020-07-22,True,user141@test.com
142,Yaw Boateng_142,Engineering,91142.75,2019-11-01,True,user142@test.com
143,Efua Owusu_143,Finance,68143.25,2022-01-10,False,user143@test.com
144,Kofi Darko_144,Engineering,95144.0,2018-05-30,True,user144@test.com
145,Adwoa Poku_145,HR,64145.0,2023-02-14,True,user145@test.com
146,Kwesi Appiah_146,Marketing,77646.5,2020-09-18,False,user146@test.com
147,Akua Adjei_147,Finance,82147.0,2021-06-05,True,user147@test.com
148,Nana Osei_148,Engineering,105148.0,2017-08-20,True,user148@test.com
149,Abena Frimpong_149,HR,59149.75,2023-11-28,True,user149@test.com
150,Kwame Asante_150,Engineering,85150.5,2021-03-15,True,user150@test.com
151,Ama Mensah_151,Marketing,72151.0,2020-07-22,True,user151@test.com
152,Yaw Boateng_152,Engineering,91152.75,2019-11-01,True,user152@test.com
153,Efua Owusu_153,Finance,68153.25,2022-01-10,False,user153@test.com
154,Kofi Darko_154,Engineering,95154.0,2018-05-30,True,user154@test.com
155,Adwoa Poku_155,HR,64155.0,2023-02-14,True,user155@test.com
156,Kwesi Appiah_156,Marketing,77656.5,2020-09-18,False,user156@test.com
157,Akua Adjei_157,Finance,82157.0,2021-06-05,True,user157@test.com
158,Nana Osei_158,Engineering,105158.0,2017-08-20,True,user158@test.com
159,Abena Frimpong_159,HR,59159.75,2023-11-28,True,user159@test.com
160,Kwame Asante_160,Engineering,85160.5,2021-03-15,True,user160@test.com
161,Ama Mensah_161,Marketing,72161.0,2020-07-22,True,user161@test.com
162,Yaw Boateng_162,Engineering,91162.75,2019-11-01,True,user162@test.com
